WorkOrder,Customer,Joints,Size,Grade,Connection,Weight
LB-000872,Customer 72,122,5 1/2,L80,BTC,1872.00
LB-000873,Customer 73,123,5 1/2,L80,BTC,1873.00
LB-000874,Customer 74,124,5 1/2,L80,BTC,1874.00
LB-000875,Customer 75,125,5 1/2,L80,BTC,1875.00
LB-000876,Customer 76,126,5 1/2,L80,BTC,1876.00
LB-000877,Customer 77,127,5 1/2,L80,BTC,1877.00
LB-000878,Customer 78,128,5 1/2,L80,BTC,1878.00
LB-000879,Customer 79,129,5 1/2,L80,BTC,1879.00
LB-000880,Customer 80,130,5 1/2,L80,BTC,1880.00
LB-000881,Customer 81,131,5 1/2,L80,BTC,1881.00
LB-000882,Customer 82,132,5 1/2,L80,BTC,1882.00
LB-000883,Customer 83,133,5 1/2,L80,BTC,1883.00
LB-000884,Customer 84,134,5 1/2,L80,BTC,1884.00
LB-000885,Customer 85,135,5 1/2,L80,BTC,1885.00
LB-000886,Customer 86,136,5 1/2,L80,BTC,1886.00
LB-000887,Customer 87,137,5 1/2,L80,BTC,1887.00
LB-000888,Customer 88,138,5 1/2,L80,BTC,1888.00
LB-000889,Customer 89,139,5 1/2,L80,BTC,1889.00
LB-000890,Customer 90,140,5 1/2,L80,BTC,1890.00
LB-000891,Customer 91,141,5 1/2,L80,BTC,1891.00
LB-000892,Customer 92,142,5 1/2,L80,BTC,1892.00
LB-000893,Customer 93,143,5 1/2,L80,BTC,1893.00
LB-000894,Customer 94,144,5 1/2,L80,BTC,1894.00
LB-000895,Customer 95,145,5 1/2,L80,BTC,1895.00
LB-000896,Customer 96,146,5 1/2,L80,BTC,1896.00
LB-000897,Customer 97,147,5 1/2,L80,BTC,1897.00
LB-000898,Customer 98,148,5 1/2,L80,BTC,1898.00
LB-000899,Customer 99,149,5 1/2,L80,BTC,1899.00
LB-000900,Customer 0,150,5 1/2,L80,BTC,1900.00
LB-000901,Customer 1,151,5 1/2,L80,BTC,1901.00
LB-000902,Customer 2,152,5 1/2,L80,BTC,1902.00
LB-000903,Customer 3,153,5 1/2,L80,BTC,1903.00
LB-000904,Customer 4,154,5 1/2,L80,BTC,1904.00
LB-000905,Customer 5,155,5 1/2,L80,BTC,1905.00
LB-000906,Customer 6,156,5 1/2,L80,BTC,1906.00
LB-000907,Customer 7,157,5 1/2,L80,BTC,1907.00
LB-000908,Customer 8,158,5 1/2,L80,BTC,1908.00
LB-000909,Customer 9,159,5 1/2,L80,BTC,1909.00
LB-000910,Customer 10,160,5 1/2,L80,BTC,1910.00
LB-000911,Customer 11,161,5 1/2,L80,BTC,1911.00
LB-000912,Customer 12,162,5 1/2,L80,BTC,1912.00
LB-000913,Customer 13,163,5 1/2,L80,BTC,1913.00
LB-000914,Customer 14,164,5 1/2,L80,BTC,1914.00
LB-000915,Customer 15,165,5 1/2,L80,BTC,1915.00
LB-000916,Customer 16,166,5 1/2,L80,BTC,1916.00
LB-000917,Customer 17,167,5 1/2,L80,BTC,1917.00
LB-000918,Customer 18,168,5 1/2,L80,BTC,1918.00
LB-000919,Customer 19,169,5 1/2,L80,BTC,1919.00
LB-000920,Customer 20,170,5 1/2,L80,BTC,1920.00
LB-000921,Customer 21,171,5 1/2,L80,BTC,1921.00
LB-000922,Customer 22,172,5 1/2,L80,BTC,1922.00
LB-000923,Customer 23,173,5 1/2,L80,BTC,1923.00
LB-000924,Customer 24,174,5 1/2,L80,BTC,1924.00
LB-000925,Customer 25,175,5 1/2,L80,BTC,1925.00
LB-000926,Customer 26,176,5 1/2,L80,BTC,1926.00
LB-000927,Customer 27,177,5 1/2,L80,BTC,1927.00
LB-000928,Customer 28,178,5 1/2,L80,BTC,1928.00
LB-000929,Customer 29,179,5 1/2,L80,BTC,1929.00
LB-000930,Customer 30,180,5 1/2,L80,BTC,1930.00
LB-000931,Customer 31,181,5 1/2,L80,BTC,1931.00
LB-000932,Customer 32,182,5 1/2,L80,BTC,1932.00
LB-000933,Customer 33,183,5 1/2,L80,BTC,1933.00
LB-000934,Customer 34,184,5 1/2,L80,BTC,1934.00
LB-000935,Customer 35,185,5 1/2,L80,BTC,1935.00
LB-000936,Customer 36,186,5 1/2,L80,BTC,1936.00
LB-000937,Customer 37,187,5 1/2,L80,BTC,1937.00
LB-000938,Customer 38,188,5 1/2,L80,BTC,1938.00
LB-000939,Customer 39,189,5 1/2,L80,BTC,1939.00
LB-000940,Customer 40,190,5 1/2,L80,BTC,1940.00
LB-000941,Customer 41,191,5 1/2,L80,BTC,1941.00
LB-000942,Customer 42,192,5 1/2,L80,BTC,1942.00
LB-000943,Customer 43,193,5 1/2,L80,BTC,1943.00
LB-000944,Customer 44,194,5 1/2,L80,BTC,1944.00
LB-000945,Customer 45,195,5 1/2,L80,BTC,1945.00
LB-000946,Customer 46,196,5 1/2,L80,BTC,1946.00
LB-000947,Customer 47,197,5 1/2,L80,BTC,1947.00
LB-000948,Customer 48,198,5 1/2,L80,BTC,1948.00
LB-000949,Customer 49,199,5 1/2,L80,BTC,1949.00
LB-000950,Customer 50,200,5 1/2,L80,BTC,1950.00
LB-000951,Customer 51,201,5 1/2,L80,BTC,1951.00
LB-000952,Customer 52,202,5 1/2,L80,BTC,1952.00
LB-000953,Customer 53,203,5 1/2,L80,BTC,1953.00
LB-000954,Customer 54,204,5 1/2,L80,BTC,1954.00
LB-000955,Customer 55,205,5 1/2,L80,BTC,1955.00
LB-000956,Customer 56,206,5 1/2,L80,BTC,1956.00
LB-000957,Customer 57,207,5 1/2,L80,BTC,1957.00
LB-000958,Customer 58,208,5 1/2,L80,BTC,1958.00
LB-000959,Customer 59,209,5 1/2,L80,BTC,1959.00
LB-000960,Customer 60,210,5 1/2,L80,BTC,1960.00
LB-000961,Customer 61,211,5 1/2,L80,BTC,1961.00
LB-000962,Customer 62,212,5 1/2,L80,BTC,1962.00
LB-000963,Customer 63,213,5 1/2,L80,BTC,1963.00
LB-000964,Customer 64,214,5 1/2,L80,BTC,1964.00
LB-000965,Customer 65,215,5 1/2,L80,BTC,1965.00
LB-000966,Customer 66,216,5 1/2,L80,BTC,1966.00
LB-000967,Customer 67,217,5 1/2,L80,BTC,1967.00
LB-000968,Customer 68,218,5 1/2,L80,BTC,1968.00
LB-000969,Customer 69,219,5 1/2,L80,BTC,1969.00
LB-000970,Customer 70,220,5 1/2,L80,BTC,1970.00
LB-000971,Customer 71,221,5 1/2,L80,BTC,1971.00
LB-000972,Customer 72,222,5 1/2,L80,BTC,1972.00
LB-000973,Customer 73,223,5 1/2,L80,BTC,1973.00
LB-000974,Customer 74,224,5 1/2,L80,BTC,1974.00
LB-000975,Customer 75,225,5 1/2,L80,BTC,1975.00
LB-000976,Customer 76,226,5 1/2,L80,BTC,1976.00
LB-000977,Customer 77,227,5 1/2,L80,BTC,1977.00
LB-000978,Customer 78,228,5 1/2,L80,BTC,1978.00
LB-000979,Customer 79,229,5 1/2,L80,BTC,1979.00
LB-000980,Customer 80,230,5 1/2,L80,BTC,1980.00
LB-000981,Customer 81,231,5 1/2,L80,BTC,1981.00
LB-000982,Customer 82,232,5 1/2,L80,BTC,1982.00
LB-000983,Customer 83,233,5 1/2,L80,BTC,1983.00
LB-000984,Customer 84,234,5 1/2,L80,BTC,1984.00
LB-000985,Customer 85,235,5 1/2,L80,BTC,1985.00
LB-000986,Customer 86,236,5 1/2,L80,BTC,1986.00
LB-000987,Customer 87,237,5 1/2,L80,BTC,1987.00
LB-000988,Customer 88,238,5 1/2,L80,BTC,1988.00
LB-000989,Customer 89,239,5 1/2,L80,BTC,1989.00
LB-000990,Customer 90,240,5 1/2,L80,BTC,1990.00
LB-000991,Customer 91,241,5 1/2,L80,BTC,1991.00
LB-000992,Customer 92,242,5 1/2,L80,BTC,1992.00
LB-000993,Customer 93,243,5 1/2,L80,BTC,1993.00
LB-000994,Customer 94,244,5 1/2,L80,BTC,1994.00
LB-000995,Customer 95,245,5 1/2,L80,BTC,1995.00
LB-000996,Customer 96,246,5 1/2,L80,BTC,1996.00
LB-000997,Customer 97,247,5 1/2,L80,BTC,1997.00
LB-000998,Customer 98,248,5 1/2,L80,BTC,1998.00
LB-000999,Customer 99,249,5 1/2,L80,BTC,1999.00
LB-001000,Customer 0,50,5 1/2,L80,BTC,2000.00
